"","maturity_histology","maturity_GSI","GSI"
"1","immature","immature",0
"2","immature","immature",0
"3","immature","immature",0
"4","immature","immature",0
"5","immature","immature",0
"6","immature","immature",0
"7","immature","immature",0
"8","immature","immature",0
"9","immature","immature",0
"10","immature","immature",0
"11","immature","immature",0
"12","immature","immature",0
"13","immature","immature",0.004016
"14","immature","immature",0.004515
"15","immature","immature",0
"16","immature","immature",0
"17","immature","immature",0
"18","immature","immature",0
"19","immature","immature",0
"20","immature","immature",0
"21","immature","immature",0
"22","immature","immature",0
"23","immature","immature",0
"24","immature","immature",0
"25","immature","immature",0
"26","immature","immature",0
"27","immature","immature",0
"28","immature","immature",0
"29","immature","immature",0
"30","immature","immature",0
"31","immature","immature",0
"32","immature","immature",0
"33","immature","immature",0
"34","immature","immature",0
"35","immature","immature",0
"36","immature","immature",0
"37","immature","immature",0
"38","immature","immature",0
"39","immature","immature",0
"40","immature","immature",0
"41","immature","immature",0
"42","immature","immature",0
"43","immature","immature",0
"44","immature","immature",0
"45","immature","immature",0
"46","immature","immature",0
"47","immature","immature",0
"48","immature","immature",0
"49","immature","immature",0
"50","immature","immature",0
"51","immature","immature",0
"52","immature","immature",0
"53","immature","immature",0
"54","immature","immature",0
"55","immature","immature",0
"56","immature","immature",0
"57","immature","immature",0
"58","immature","immature",0
"59","immature","immature",0
"60","immature","immature",0
"61","immature","immature",0
"62","immature","immature",0
"63","immature","immature",0
"64","immature","immature",0
"65","immature","immature",0
"66","immature","immature",0
"67","immature","immature",0
"68","immature","immature",0.001661
"69","immature","immature",0.001721
"70","immature","immature",0.001815
"71","immature","immature",0.001859
"72","immature","immature",0.001938
"73","immature","immature",0.002033
"74","immature","immature",0.002123
"75","immature","immature",0.002203
"76","immature","immature",0.002247
"77","immature","immature",0.002336
"78","immature","immature",0.002398
"79","immature","immature",0.002415
"80","immature","immature",0.002457
"81","immature","immature",0.002646
"82","immature","immature",0.002695
"83","immature","immature",0.00274
"84","immature","immature",0.002907
"85","immature","immature",0.003135
"86","immature","immature",0.003431
"87","immature","immature",0.003472
"88","immature","immature",0.003597
"89","immature","immature",0.003759
"90","immature","immature",0.003817
"91","immature","immature",0.003831
"92","immature","immature",0.003899
"93","immature","immature",0.003976
"94","immature","immature",0.003992
"95","immature","immature",0.004008
"96","immature","immature",0.004032
"97","immature","immature",0.004167
"98","immature","immature",0.004292
"99","immature","immature",0.004376
"100","immature","immature",0.004608
"101","immature","immature",0.00463
"102","immature","immature",0.004673
"103","immature","immature",0.005128
"104","immature","immature",0.005168
"105","immature","immature",0.005435
"106","immature","immature",0.005952
"107","immature","immature",0.007229
"108","mature","immature",0
"109","mature","immature",0
"110","mature","immature",0
"111","mature","immature",0
"112","mature","immature",0
"113","mature","immature",0
"114","mature","immature",0.002049
"115","mature","immature",0.003431
"116","mature","immature",0.003788
"117","mature","immature",0.003854
"118","mature","immature",0.004073
"119","mature","immature",0.00432
"120","mature","immature",0.00432
"121","mature","immature",0.004435
"122","mature","immature",0.004739
"123","mature","immature",0.005894
"124","mature","immature",0.007678
"125","mature","immature",0.005769
"126","mature","immature",0.007117
"127","mature","immature",0.007619
"128","mature","immature",0.009542
"129","mature","immature",0.017274
"130","mature","immature",0
"131","mature","immature",0.005587
"132","mature","immature",0.014011
"133","mature","immature",0.014523
"134","mature","immature",0.016423
"135","mature","immature",0.018672
"136","mature","immature",0.02027
"137","immature","immature",0.001838
"138","immature","immature",0.002119
"139","immature","immature",0
"140","immature","immature",0
"141","immature","immature",0
"142","immature","immature",0
"143","immature","immature",0
"144","immature","immature",0
"145","immature","immature",0
"146","immature","immature",0
"147","immature","immature",0
"148","immature","immature",0.001464
"149","immature","immature",0.001689
"150","immature","immature",0.001754
"151","immature","immature",0.00177
"152","immature","immature",0.001808
"153","immature","immature",0.001905
"154","immature","immature",0.002053
"155","immature","immature",0.002174
"156","immature","immature",0.002378
"157","immature","immature",0.002516
"158","immature","immature",0.002618
"159","immature","immature",0.002699
"160","immature","immature",0.002755
"161","immature","immature",0.002886
"162","immature","immature",0.003356
"163","immature","immature",0.003361
"164","immature","immature",0.003503
"165","immature","immature",0.003509
"166","immature","immature",0.003906
"167","immature","immature",0.004304
"168","immature","immature",0.004348
"169","immature","immature",0.004435
"170","immature","immature",0.004454
"171","immature","immature",0.004518
"172","immature","immature",0.004566
"173","immature","immature",0.004637
"174","immature","immature",0.00471
"175","immature","immature",0.004967
"176","immature","immature",0.007207
"177","mature","immature",0
"178","mature","immature",0.00271
"179","mature","immature",0.004329
"180","mature","immature",0.005525
"181","mature","immature",0.0067
"182","mature","immature",0.006849
"183","mature","immature",0.008489
"184","mature","immature",0.019634
"185","mature","immature",0.001441
"186","mature","immature",0.003247
"187","mature","immature",0.003876
"188","mature","immature",0.004451
"189","mature","immature",0.007825
"190","mature","immature",0.009524
"191","mature","immature",0.010118
"192","mature","immature",0.012678
"193","mature","immature",0.014245
"194","mature","immature",0.015209
"195","mature","immature",0.016374
"196","mature","immature",0.016539
"197","mature","immature",0.016871
"198","mature","immature",0.018742
"199","mature","immature",0.019025
"200","mature","immature",0.02
"201","mature","immature",0.020362
"202","mature","immature",0.021018
"203","mature","immature",0.021064
"204","mature","immature",0.021084
"205","mature","immature",0.021346
"206","mature","immature",0.021374
"207","mature","immature",0.021429
"208","mature","immature",0.021472
"209","mature","immature",0.021552
"210","mature","immature",0.022119
"211","mature","immature",0.022173
"212","mature","immature",0.022444
"213","mature","immature",0.023256
"214","mature","immature",0.023487
"215","mature","immature",0.023715
"216","mature","immature",0.02375
"217","mature","immature",0.023838
"218","mature","immature",0.023841
"219","mature","immature",0.024565
"220","mature","immature",0.02459
"221","mature","immature",0.024784
"222","mature","immature",0.024814
"223","mature","immature",0.024826
"224","mature","immature",0.024911
"225","mature","immature",0.025026
"226","mature","immature",0.02518
"227","mature","immature",0.025445
"228","mature","immature",0.025641
"229","mature","immature",0.025773
"230","mature","immature",0.025894
"231","mature","immature",0.026236
"232","mature","immature",0.026347
"233","mature","immature",0.026643
"234","mature","immature",0.026786
"235","mature","immature",0.026816
"236","mature","immature",0.027548
"237","mature","immature",0.027689
"238","mature","immature",0.027963
"239","mature","immature",0.028083
"240","mature","immature",0.028322
"241","mature","immature",0.028602
"242","mature","immature",0.028609
"243","mature","immature",0.028807
"244","mature","immature",0.028908
"245","mature","immature",0.02907
"246","mature","immature",0.029233
"247","mature","immature",0.029377
"248","mature","immature",0.029379
"249","mature","immature",0.029487
"250","mature","immature",0.029592
"251","mature","immature",0.029894
"252","mature","immature",0.030038
"253","mature","immature",0.03144
"254","mature","immature",0.031509
"255","mature","immature",0.032105
"256","mature","immature",0.033839
"257","mature","immature",0.035714
"258","mature","immature",0.036184
"259","mature","immature",0.037037
"260","mature","immature",0.037037
"261","mature","immature",0.03816
"262","mature","immature",0.039239
"263","mature","immature",0.041578
