"","agei","variable","mean.SPH","sd.SPH","n.SPH","se.SPH","age","zone"
"1",1,"A2",2.85707946824584,2.63532924287837,240,0.170109771157355,"1","A2"
"2",1,"A3",2.72346927452378,2.77013708768269,240,0.178811580121776,"1","A3"
"3",1,"A4",3.04614995778498,2.53342234535799,240,0.16353170920802,"1","A4"
"4",1,"A6",5.01194233510365,4.81454905827464,240,0.310777805369938,"1","A6"
"5",2,"A2",1.95914778063853,1.78403186001399,240,0.115158761382294,"2","A2"
"6",2,"A3",1.75930730106012,1.64975133738236,240,0.106490990917755,"2","A3"
"7",2,"A4",2.11785293170798,1.77185149214972,240,0.114372522017477,"2","A4"
"8",2,"A6",2.99558880317907,2.79452600259427,240,0.180385877809853,"2","A6"
"9",3,"A2",0.91522717676668,1.13235222911345,230,0.0746650948883598,"3","A2"
"10",3,"A3",0.827072438336155,1.16075140005102,230,0.0765376807660462,"3","A3"
"11",3,"A4",0.870911174240063,1.22394449414271,230,0.080704509995799,"3","A4"
"12",3,"A6",1.40902770520065,2.09816860391068,230,0.13834914073108,"3","A6"
"13",4,"A2",0.684048777313764,0.936213549648624,141,0.0788434039365093,"4","A2"
"14",4,"A3",0.596752338088523,0.903034288434172,141,0.0760492060793775,"4","A3"
"15",4,"A4",0.707774462112576,1.08222288956252,141,0.0911396085467232,"4","A4"
"16",4,"A6",0.98033324601204,1.49571870924161,141,0.125962238436296,"4","A6"
"17",5,"A2",0.654562110802338,0.650440970488659,77,0.074124627949854,"5","A2"
"18",5,"A3",0.505274136451909,0.497532476903779,77,0.0566990878753462,"5","A3"
"19",5,"A4",0.621753077630485,0.647024538884325,77,0.0737352894347891,"5","A4"
"20",5,"A6",0.828933203610388,0.862041508500908,77,0.0982387472408994,"5","A6"
"21",6,"A2",0.0641795386911161,0.227325439838964,65,0.028196250595801,"6","A2"
"22",6,"A3",0.0549220097732581,0.237079883218879,65,0.0294061403914942,"6","A3"
"23",6,"A4",0.0672288850740148,0.248572585668803,65,0.0308316346895832,"6","A4"
"24",6,"A6",0.0285224427913598,0.112945363181984,65,0.0140091481453592,"6","A6"
"25",7,"A2",0.0191574489526254,0.0428373581335303,5,0.0191574489526154,"7","A2"
"26",7,"A3",0.111283279356386,0.24883697739994,5,0.111283279356369,"7","A3"
"27",7,"A4",0.0177751696861967,0.0397464877298841,5,0.0177751696861764,"7","A4"
"28",7,"A6",0.149154562756011,0.333519741476647,5,0.149154562755988,"7","A6"
"29",8,"A2",0.346374130592811,NA,1,NA,"8","A2"
"30",8,"A3",0.272968495366231,NA,1,NA,"8","A3"
"31",8,"A4",0.407867609827076,NA,1,NA,"8","A4"
"32",8,"A6",0.21178377885553,NA,1,NA,"8","A6"
"33",9,"A2",2.61951238989899e-14,NA,1,NA,"9","A2"
"34",9,"A3",2.61951238989899e-14,NA,1,NA,"9","A3"
"35",9,"A4",0,NA,1,NA,"9","A4"
"36",9,"A6",1.30975619494949e-14,NA,1,NA,"9","A6"
