"","image_name","Increment1","Increment2","Increment3","Increment4","Increment5","Increment6","Increment7","year","season","season_ref","project_code","sample_no","sample_type_code","sample_type","catch_date","spawning_stock_code","spawning_stock","district","sub_district","area_description","latitude_decimal_degrees","longitude_decimal_degrees","vessel_name","ADFG_no","gear_code","gear","tow_no","fishery_State","spawning_stage","sample_comments","silde_no","speciment_no","sex_code","length_mm","weight_grams","age","scale_condition_code","specimen_comments","scale_region","scale_shape","scale_replicate","sex_histology","maturation_status_histology","histology_notes","maturity_state_field","gonad_weight_grams","GSI","Notes","maturity_state_histology"
"1","17NPRB000204S1S2",1.976,0.73,0.281,0.297,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,2,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",1,2,2,200,106.9,4,3,"Drasticly changed new perpendicular transect","B","SQUISHED",1,"Female","4","",3,3.9,0.036483,"","mature"
"2","17NPRB000306S1S3",1.597,1.451,0.57,0.509,0.325,0.101,NA,2017,"Oct2017 - Sep18","12-Nov",1,3,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",1,3,2,211,115.7,6,1,"","B","ROUND",1,"Female","4","",3,4,0.034572,"","mature"
"3","17NPRB000404S1S4",1.952,1.249,0.656,0.343,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,4,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",1,4,2,208,123.8,4,1,"","B","ROUND",1,"Female","4","",3,4.5,0.036349,"","mature"
"4","17NPRB000906S1S9",1.859,1.262,0.831,0.561,0.59,0.159,NA,2017,"Oct2017 - Sep18","12-Nov",1,9,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",1,9,2,219,149.1,6,1,"","B","ROUND",1,"Female","4","",3,6,0.040241,"","mature"
"5","17NPRB001603S2S1",1.471,0.9,0.501,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,16,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",2,1,2,180,75.7,3,1,"","B","ROUND",1,"Female","4","",3,2.8,0.036988,"","mature"
"6","17NPRB001804S2S3",1.253,1.077,0.518,0.169,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,18,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",2,3,2,180,74.4,4,1,"","B","ROUND",1,"Female","3","",3,2.4,0.032258,"","mature"
"7","17NPRB001904S2S4",1.68,1.297,0.62,0.386,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,19,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",2,4,2,191,94.6,4,1,"","B","ROUND",1,"Female","3","",3,2.6,0.027484,"","mature"
"8","17NPRB002004S2S5",1.247,0.916,0.565,0.27,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,20,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",2,5,2,180,76.4,4,1,"","B","SQUISHED",1,"Female","3","",3,1.9,0.024869,"","mature"
"9","17NPRB002503S2S10",1.436,0.793,0.528,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,25,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",2,10,2,173,74.7,3,1,"","B","SQUISHED",1,"Female","3","",3,1.4,0.018742,"","mature"
"10","17NPRB002804S2S13",0.959,0.972,0.354,0.179,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,28,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",2,13,2,183,81.1,4,3,"Drasticly changed new perpendicular transect","B","OTHER",1,"Female","3","",3,2.3,0.02836,"","mature"
