"","year","season","season_ref","project_code","sample_no","sample_type_code","sample_type","catch_date","spawning_stock_code","spawning_stock","district","sub_district","area_description","latitude_decimal_degrees","longitude_decimal_degrees","vessel_name","ADFG_no","gear_code","gear","tow_no","fishery_State","spawning_stage","sample_comments","silde_no","speciment_no","sex_code","length_mm","weight_grams","age","scale_condition_code","specimen_comments","image_name","scale_region","scale_shape","scale_replicate","sex_histology","maturation_status_histology","histology_notes","maturity_state_field","gonad_weight_grams","GSI","Notes"
"1",2017,"Oct2017 - Sep18","12-Nov",1,449,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",31,9,2,110,14.9,2,1,"","17NPRB044902S31S9","A","SQUISHED",1,"Female","1","",1,0,0,"actually 0.0g gonad weight"
"2",2017,"Oct2017 - Sep18","12-Nov",1,518,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",36,3,2,142,34.3,2,2,"","17NPRB051802S36S3","A","ROUND",1,"Female","1","",1,0,0,"actually 0.0g gonad weight"
"3",2017,"Oct2017 - Sep18","12-Nov",1,564,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",40,2,2,133,26.7,2,1,"","17NPRB056402S40S2","B","ROUND",1,"Female","1","",1,0,0,""
"4",2017,"Oct2017 - Sep18","12-Nov",1,583,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",41,6,2,144,35.1,2,1,"","17NPRB058302S41S6","B","SQUISHED",1,"Female","1","",1,0,0,""
"5",2017,"Oct2017 - Sep18","12-Nov",1,585,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",41,8,2,124,21.6,2,1,"","17NPRB058502S41S8","B","ROUND",1,"Female","1","",1,0,0,""
"6",2017,"Oct2017 - Sep18","12-Nov",1,610,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",43,3,2,152,40.3,2,1,"","17NPRB061002S43S3","B","ROUND",1,"Female","1","",1,0,0,""
"7",2017,"Oct2017 - Sep18","12-Nov",1,625,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",44,3,2,134,25.5,2,3,"","17NPRB062502S44S3","B","ROUND",1,"Female","1","",1,0,0,""
"8",2017,"Oct2017 - Sep18","12-Nov",1,628,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",44,6,2,137,32.4,2,1,"","17NPRB062802S44S6","B","ROUND",1,"Female","1","",1,0,0,""
"9",2017,"Oct2017 - Sep18","12-Nov",1,675,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",47,8,2,145,37.4,2,1,"","17NPRB067502S47S8","C","ROUND",1,"Female","1","",1,0,0,""
"10",2017,"Oct2017 - Sep18","12-Nov",1,688,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",48,6,2,163,49.8,2,1,"","17NPRB068802S48S6","A","ROUND",1,"Female","1","",1,0,0,""
"11",2017,"Oct2017 - Sep18","12-Nov",1,690,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",48,8,2,153,37.5,2,2,"Baseline unclear or regenerated - No data","17NPRB069002S48S8","A","SQUISHED",1,"Female","1","",1,0,0,""
"12",2017,"Oct2017 - Sep18","12-Nov",1,725,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",50,13,2,152,36.5,2,1,"","17NPRB072502S50S13","C","ROUND",1,"Female","1","",1,0,0,""
