"","id","fish","agecap","lencap","radcap","agei","radi","zone","SPH_age"
"1",1,1,4,213,5.32,1,2.35,"A1",116.414127601349
"2",1,1,4,213,5.32,2,4.07,"A1",172.95101292765
"3",1,1,4,213,5.32,3,4.96,"A1",201.811838723536
"4",1,1,4,213,5.32,4,5.32,"A1",213
"5",18,2,3,175,4.2,1,1.88,"A1",100.084184744152
"6",18,2,3,175,4.2,2,3.57,"A1",155.029268917995
"7",18,2,3,175,4.2,3,4.2,"A1",175
"8",32,3,3,180,4.3,1,2.32,"A1",115.519337471763
"9",32,3,3,180,4.3,2,3.71,"A1",161.115726918042
"10",32,3,3,180,4.3,3,4.3,"A1",180
"11",46,4,4,194,4.86,1,2.29,"A1",112.688192292278
"12",46,4,4,194,4.86,2,3.9,"A1",164.344212990503
"13",46,4,4,194,4.86,3,4.5,"A1",183.083058055621
"14",46,4,4,194,4.86,4,4.86,"A1",194
"15",61,5,3,183,4.32,1,1.93,"A1",103.53911138893
"16",61,5,3,183,4.32,2,3.56,"A1",158.029108257967
"17",61,5,3,183,4.32,3,4.32,"A1",183
"18",76,6,3,178,4.05,1,2.26,"A1",117.05801076476
"19",76,6,3,178,4.05,2,3.54,"A1",160.987619160507
"20",76,6,3,178,4.05,3,4.05,"A1",178
"21",93,7,3,199,4.86,1,2.24,"A1",112.987097345772
"22",93,7,3,199,4.86,2,3.96,"A1",169.708945059279
"23",93,7,3,199,4.86,3,4.86,"A1",199
"24",108,8,6,205,4.71,1,1.39,"A1",88.5266534120668
"25",108,8,6,205,4.71,2,3.02,"A1",146.897862284575
"26",108,8,6,205,4.71,3,3.96,"A1",180.214400046425
"27",108,8,6,205,4.71,4,4.35,"A1",193.559823154852
"28",108,8,6,205,4.71,5,4.51,"A1",198.553689226392
"29",108,8,6,205,4.71,6,4.71,"A1",205
"30",121,9,4,187,3.85,1,1.05,"A1",79.3433467956745
"31",121,9,4,187,3.85,2,1.87,"A1",110.772291544624
"32",121,9,4,187,3.85,3,3.08,"A1",157.537205097738
"33",121,9,4,187,3.85,4,3.85,"A1",187
"34",137,10,6,210,5.14,1,1.634,"A1",94.0124576483417
"35",137,10,6,210,5.14,2,3.319,"A1",150.901357709525
"36",137,10,6,210,5.14,3,4.093,"A1",176.591988062164
"37",137,10,6,210,5.14,4,4.666,"A1",195.399136294696
"38",137,10,6,210,5.14,5,4.946,"A1",204.172153874535
"39",137,10,6,210,5.14,6,5.14,"A1",210
"40",152,11,3,172,4.04,1,1.56,"A1",90.4059563802897
"41",152,11,3,172,4.04,2,3.39,"A1",151.002680917955
"42",152,11,3,172,4.04,3,4.04,"A1",172
"43",166,12,6,201,4.249,1,1.205,"A1",85.4219484785024
"44",166,12,6,201,4.249,2,2.648,"A1",141.329405893224
"45",166,12,6,201,4.249,3,3.438,"A1",171.567867667685
"46",166,12,6,201,4.249,4,3.983,"A1",192.175542410195
"47",166,12,6,201,4.249,5,4.14,"A1",197.53119524088
"48",166,12,6,201,4.249,6,4.249,"A1",201
"49",181,13,3,177,4.46,1,2.44,"A1",114.962138606727
"50",181,13,3,177,4.46,2,3.67,"A1",152.915391635384
"51",181,13,3,177,4.46,3,4.46,"A1",177
"52",197,14,4,186,4.62,1,2.1,"A1",106.414899194756
"53",197,14,4,186,4.62,2,3.56,"A1",153.125948744744
"54",197,14,4,186,4.62,3,4.3,"A1",176.399044290324
"55",197,14,4,186,4.62,4,4.62,"A1",186
"56",213,15,3,171,4.02,1,2.06,"A1",107.016863807258
"57",213,15,3,171,4.02,2,3.45,"A1",152.734010619517
"58",213,15,3,171,4.02,3,4.02,"A1",171
"59",228,16,4,165,3.63,1,1.1,"A1",77.2643631046124
"60",228,16,4,165,3.63,2,1.87,"A1",103.89556453045
"61",228,16,4,165,3.63,3,2.85,"A1",138.012342546077
"62",228,16,4,165,3.63,4,3.63,"A1",165
"63",243,17,6,215,5.51,1,1.84,"A1",98.5055011313619
"64",243,17,6,215,5.51,2,3.49,"A1",151.898635591162
"65",243,17,6,215,5.51,3,4.42,"A1",181.636913092477
"66",243,17,6,215,5.51,4,5.04,"A1",201.190460514445
"67",243,17,6,215,5.51,5,5.4,"A1",212.201976256959
"68",243,17,6,215,5.51,6,5.51,"A1",215
"69",257,18,4,187,4.43,1,1.86,"A1",101.61898128896
"70",257,18,4,187,4.43,2,3.32,"A1",150.698004390748
"71",257,18,4,187,4.43,3,3.97,"A1",172.095590486237
"72",257,18,4,187,4.43,4,4.43,"A1",187
"73",271,19,2,156,3.34,1,2.02,"A1",109.880146032425
"74",271,19,2,156,3.34,2,3.34,"A1",156
"75",287,20,3,201,4.97,1,2.6,"A1",124.151146935028
"76",287,20,3,201,4.97,2,4.3,"A1",179.629391799704
"77",287,20,3,201,4.97,3,4.97,"A1",201
"78",301,21,3,180,4.47,1,1.79,"A1",95.5494907468259
"79",301,21,3,180,4.47,2,3.54,"A1",150.944057775621
"80",301,21,3,180,4.47,3,4.47,"A1",180
"81",317,22,3,177,4.21,1,2.26,"A1",113.518673539125
"82",317,22,3,177,4.21,2,3.6,"A1",157.447183157271
"83",317,22,3,177,4.21,3,4.21,"A1",177
"84",333,23,3,183,4.58,1,1.96,"A1",100.781742787748
"85",333,23,3,183,4.58,2,3.56,"A1",151.171987416338
"86",333,23,3,183,4.58,3,4.58,"A1",183
"87",347,24,3,167,4.02,1,2.49,"A1",118.934371008013
"88",347,24,3,167,4.02,2,3.57,"A1",153.199014364539
"89",347,24,3,167,4.02,3,4.02,"A1",167
"90",361,25,3,180,3.77,1,2.05,"A1",116.126914123816
"91",361,25,3,180,3.77,2,3.23,"A1",160.250417313004
"92",361,25,3,180,3.77,3,3.77,"A1",180
"93",377,26,6,198,4.99,1,1.28,"A1",80.1288423991132
"94",377,26,6,198,4.99,2,3.21,"A1",142.753601381829
"95",377,26,6,198,4.99,3,4.12,"A1",171.850129714891
"96",377,26,6,198,4.99,4,4.52,"A1",184.182542723125
"97",377,26,6,198,4.99,5,4.85,"A1",194.213998725991
"98",377,26,6,198,4.99,6,4.99,"A1",198
"99",392,27,4,185,4.12,1,1.96,"A1",109.124912360404
"100",392,27,4,185,4.12,2,3.07,"A1",148.558229574257
"101",392,27,4,185,4.12,3,3.92,"A1",178.563799232119
"102",392,27,4,185,4.12,4,4.12,"A1",185
"103",407,28,4,177,4.04,1,1.57,"A1",93.0016888682216
"104",407,28,4,177,4.04,2,2.42,"A1",121.934416593303
"105",407,28,4,177,4.04,3,3.28,"A1",151.217128323816
"106",407,28,4,177,4.04,4,4.04,"A1",177
"107",423,29,2,167,3.66,1,2,"A1",108.962239753755
"108",423,29,2,167,3.66,2,3.66,"A1",167
"109",438,30,4,174,4.35,1,2.27,"A1",110.273356728461
"110",438,30,4,174,4.35,2,3.75,"A1",156.543061584497
"111",438,30,4,174,4.35,3,4.17,"A1",169.08928357004
"112",438,30,4,174,4.35,4,4.35,"A1",174
"113",451,31,3,186,4.21,1,2.25,"A1",117.994736186493
"114",451,31,3,186,4.21,2,3.36,"A1",156.616154627586
"115",451,31,3,186,4.21,3,4.21,"A1",186
"116",468,32,7,217,5.68,1,2.21,"A1",109.583992419344
"117",468,32,7,217,5.68,2,3.59,"A1",153.433741907807
"118",468,32,7,217,5.68,3,4.86,"A1",193.723184987016
"119",468,32,7,217,5.68,4,5.16,"A1",202.617198820982
"120",468,32,7,217,5.68,5,5.47,"A1",211.83487687397
"121",468,32,7,217,5.68,6,5.58,"A1",214.579270546497
"122",468,32,7,217,5.68,7,5.68,"A1",217
"123",483,33,3,180,4.61,1,2.34,"A1",110.933081484266
"124",483,33,3,180,4.61,2,3.87,"A1",157.768745092675
"125",483,33,3,180,4.61,3,4.61,"A1",180
"126",498,34,4,186,5.09,1,2.53,"A1",112.807766151427
"127",498,34,4,186,5.09,2,3.74,"A1",147.743558958096
"128",498,34,4,186,5.09,3,4.74,"A1",176.47451030682
"129",498,34,4,186,5.09,4,5.09,"A1",186
"130",511,35,4,200,4.5,1,2.03,"A1",112.213951689844
"131",511,35,4,200,4.5,2,3.28,"A1",157.062910673936
"132",511,35,4,200,4.5,3,4.05,"A1",184.376558917233
"133",511,35,4,200,4.5,4,4.5,"A1",200
