"","fish","agei","agecap","lencap","A1","A2","A3","A4","A6","new_col"
"1",1,1,4,213,116.414127601349,119.42289569538,118.852935199791,106.288388250601,69.7198484065614,"14"
"2",1,2,4,213,172.95101292765,176.779212301035,176.20543002545,167.822396552272,166.885671087788,"24"
"3",1,3,4,213,201.811838723536,206.065597398964,202.813005875523,204.33706002214,201.717108346016,"34"
"4",2,1,3,175,100.084184744152,96.2538314170928,103.19956186569,96.0194659637466,51.790556781988,"13"
"5",2,2,3,175,155.029268917995,149.946485428406,152.013377715614,148.755363555852,141.838026024327,"23"
"6",3,1,3,180,115.519337471763,115.409511570554,111.611843021593,114.524194710682,73.634776337863,"13"
"7",3,2,3,180,161.115726918042,160.810917411783,162.885844850072,159.253821632123,148.453074834296,"23"
"8",4,1,4,194,112.688192292278,116.729987138595,107.205693071278,114.496950567351,69.566983291917,"14"
"9",4,2,4,194,164.344212990503,159.889876786113,165.255345316919,157.737025062676,139.143920433378,"24"
"10",4,3,4,194,183.083058055621,185.159744419811,185.913339342076,183.759782739718,178.570551435433,"34"
"11",5,1,3,183,103.53911138893,103.640719182606,99.8511894505178,96.1193503447293,53.3627405714736,"13"
"12",5,2,3,183,158.029108257967,159.38819832853,159.027510045322,151.92799531289,156.737353390171,"23"
"13",6,1,3,178,117.05801076476,123.238738345233,116.264780157393,112.047534508421,82.0617741795133,"13"
"14",6,2,3,178,160.987619160507,164.912760844516,164.158961452593,157.666845270088,149.6921264261,"23"
"15",7,1,3,199,112.987097345772,115.401868958556,112.677594899394,105.694250876652,69.3845084860245,"13"
"16",7,2,3,199,169.708945059279,173.313501517605,173.686563672714,169.475429660328,151.921376054607,"23"
"17",8,1,6,205,88.5266534120668,86.6176046169273,83.1415749968127,79.2123336816868,30.3145966118446,"16"
"18",8,2,6,205,146.897862284575,142.93235769489,146.807345131934,140.558726241139,111.115925703237,"26"
"19",8,3,6,205,180.214400046425,175.348792989439,180.788331325896,176.657077431436,160.430141246322,"36"
"20",8,4,6,205,193.559823154852,190.353596756072,189.980992785487,192.136194836923,180.03953268723,"46"
"21",8,5,6,205,198.553689226392,196.140477949102,197.337482042531,197.516095694746,197.272538199963,"56"
"22",9,1,4,187,79.3433467956745,80.9800142602072,80.7881273494826,76.0621643450072,5.66022205040965,"14"
"23",9,2,4,187,110.772291544624,112.928430932699,118.822477537825,110.785360744051,82.9554619452963,"24"
"24",9,3,4,187,157.537205097738,150.841347856204,161.741842625626,156.583869528685,144.953903683517,"34"
"25",10,1,6,210,94.0124576483417,100.748889189594,86.9846780037559,85.8559144733425,37.3338611211986,"16"
